Predictions,Actual Validation Set
157.9559901767015,99.98134818736342
64.96905649270903,38.06033029806363
207.19436955946412,46.84992012315448
209.71966344160316,125.16730872711702
117.20369758497006,126.97463051074556
103.2296137777498,124.03262883159756
89.5385560562535,161.3084246248486
69.33100518481638,50.3864094188369
29.262463642080796,86.71129965804943
138.7460474113118,155.8252728473154
198.23158057494737,34.55241377664344
90.3388710571128,85.02763376241948
88.37908710351216,136.75789547579305
215.29077577588512,71.87498705608895
129.7609154010314,84.18804602110887
82.3378595110656,26.513581939098856
244.4228182484656,119.3644517194125
125.14073890444824,149.47375158281102
180.8718009141287,83.25175680617772
337.6827217267594,51.22991299798627
132.36427038531878,50.49879481480004
90.07279712832673,147.4543408255766
111.6426964354581,121.89595124179505
168.39016137238247,9.25116880991154
289.8389907863456,38.432093007243736
171.7391632618677,50.15412414906778
105.64006694720395,23.77815094269027
149.44783830646034,84.23749632024735
274.1827481128029,58.22491033788321
83.77660025078177,119.15296239275068
126.90633081782939,43.40216597100138
149.56646462194337,69.36253395462327
101.5143976625727,99.033390945131
87.7696380019256,135.90079981351698
193.5378253346575,89.2843783108293
29.13872471785851,151.40020045415497
104.25200988466659,135.22674413339067
144.13580038636513,54.8991139676436
176.66813131926006,138.02329504922278
120.08175870802098,78.08917584653898
25.610395290082508,74.8748964768853
139.33943386346868,148.0374874850146
211.08610522440466,118.6832398088103
209.21194932078132,0.0453351496936894
51.95136807562163,80.93705155126464
267.57726835513483,117.4144197097054
228.0391061032918,108.65733911942104
279.2792993884666,107.7971126169803
157.7972590913835,75.4993772025528
215.82673411982705,46.21323510910741
206.17273931957885,50.947650275019065
93.96114342580962,149.64873641216624
39.22598188996538,47.94596362233302
268.5898229821491,88.82139144701127
164.49253396045026,122.62156326733684
148.34070389798785,133.6456214157416
67.71250159473504,65.4280147044899
95.72308719737319,60.148529733399
153.03359456733614,10.044316126619918
246.86628267607497,166.30857082207586
134.44148730345927,133.39948138658866
117.44509436304057,28.35975094530154
197.11924905003193,138.59978358029898
121.42365941253719,140.11505755403226
32.72653479887911,77.16433805038157
226.46005673863883,152.57745779895131
130.8828540318188,73.03715916293352
76.90830042732227,38.62750006717074
307.3611182122236,88.79736672263276
170.99846751379982,140.30725809508291
172.43153648055824,143.8203878977957
216.29442317722754,101.9071297733316
179.07956784043506,130.07877883137485
119.34412394865498,26.31833241387988
146.71195609547604,100.22340679533713
74.25947919465868,157.58996788533548
110.81054115242402,85.55878173698886
296.64701575356895,5.788066249798452
92.1894336554858,54.43465268075861
224.57748151548842,32.40569752121365
249.1666621171688,108.8902102682766
176.48894601611374,20.63259553042304
258.3755169425181,52.30475143289897
89.76083942053653,47.14345774632965
265.28448533806386,25.99781133981582
166.39121742845066,60.59127223849432
261.45451822649943,67.70803319240545
219.79614572347893,1.7144091183620669
305.4313476852285,144.60578684543304
172.8820378916014,72.81750011084546
349.8268570265652,102.85882663627586
222.24851323595354,99.77891411857604
234.84918418606904,127.190815474646
174.26043895398124,77.83097598166079
117.02686008960504,107.0171173135274
240.9823196383666,61.92105162502926
217.9601015030904,136.7384521888172
120.2608014673648,80.08689259934107
195.915947594069,131.63911917385826
220.71775893984872,138.15962736728403
107.80661866795215,154.33324162448457
249.76947135773335,122.07518663680924
-18.132191391622356,58.99521486504641
67.35307653227562,67.85146911427688
32.32956823796881,131.82684505997878
248.79360362332025,39.625100127619326
256.9117500667479,145.80889208622446
70.28662077554029,151.49706578003602
145.569089705027,129.05606107435744
210.563503547874,171.1421800283694
216.0260638965991,142.8440220733262
123.61609890938868,155.7994765397843
97.11871051599275,176.40597808454604
149.93168083480512,154.55222375022203
143.7773027200698,102.68819827871268
282.21478348695337,55.46245752544348
186.0677406575162,72.54633009206913
173.50935903308192,148.9725406284916
107.15472433011891,114.24262134679786
166.31420015663247,156.30147501981816
125.83358964765156,78.25681833497642
95.72109804176449,43.04641880833808
151.25928451415632,33.766769523811114
2.4848547632817883,179.32495444373345
55.46466189436306,95.31032629984516
85.58606979941835,98.4839973784693
42.607322542443974,128.76198186990771
160.96277759207925,72.99932145107421
189.71374612261803,176.58772017629
-29.635911420903938,55.6619455068108
139.95720524583265,128.07581563690445
151.6761247381129,150.0888439711781
194.5039547891384,112.34479415779823
248.09250003864267,135.99380265917105
270.8745493388632,144.1534181172992
183.34885431568364,48.73947878282216
128.4997236539859,80.38004275320378
115.64509302510946,79.6240707288707
209.5051870609491,143.7107839918352
237.91251079467727,112.03408303776595
241.84538149296887,124.68280375949996
163.7239173729239,111.8847242366576
207.68465283453523,46.37567742074541
262.74916608200516,0.2055816994244908
133.70101373583594,30.35821629041443
267.54103647981333,65.0323330893959
290.08320925423703,16.11819287692674
86.21653670388733,96.8713623370204
110.49919958291889,76.01190977153792
203.42398135692906,98.5544489953162
317.3795362385772,90.1262080715286
103.606492026747,110.40227285408471
145.65731724348154,61.08050650872849
144.59550512915013,29.63540747941254
188.6755294504677,99.52225844704004
319.95094674783695,107.80062946653722
273.2357747878586,135.10639345867378
94.83106206253433,88.2364395722208
94.18885637614595,27.843188621501447
150.06962624460112,78.21537425320898
53.93289935199898,33.05563761265107
140.4361875642811,41.33104895167442
268.72480113035533,37.75098301280429
223.10153397397116,109.95163034542963
305.07026963177407,107.06766392671663
212.92517924510565,93.08112897491866
187.3348616482196,59.00213775553171
52.146935412759596,146.5501376376368
107.28226299750894,135.69236494364372
94.67182274955337,53.97219391589966
125.01621997458504,95.89447616267292
10.137364950364486,102.1895495305023
113.18028187983415,147.69086859380687
106.50541763461193,128.3224430263994
122.90681841240266,39.61608342189973
192.07177780859251,42.23188741132094
171.49147492737424,99.91214123025844
258.780005564649,31.69073811578284
234.16885594132916,146.3140679976656
162.54484473226933,107.44065657918118
245.81584011783949,67.21383348677377
130.56739348215447,85.98437411015509
276.52350674395416,95.4477282470258
257.3692576441323,100.00980443362091
170.69816305113918,163.2499460819608
231.3989271121559,50.13326516460004
169.00669825630283,133.49372639824247
215.9389597796931,119.25317748868984
224.38951367297165,74.72655758742086
249.47112498836856,94.4366791128659
295.88058697063855,118.99463109811671
210.53221067877638,173.24104983279506
198.2986938963958,132.3370748294946
188.43268136866448,40.35372121128712
187.97054760531222,100.66875472454022
28.71626581156466,153.78202454350475
135.48846195952314,40.82419758385274
225.63098853380845,69.86162316849712
133.46676926299887,113.7383163282238
55.307486646986355,69.69287226618411
381.21264074684814,65.38917868839168
42.86806597411951,79.26452616099317
168.6014311885835,25.563181255472024
103.94817546824324,120.45172691168136
250.1627763621977,70.46269106221655
169.5085544436808,83.29215037421959
173.32747682953004,87.01965466213342
194.81474678143877,84.44751465321347
274.5142982555908,53.5333262452629
211.9183187248642,133.7338935203814
98.94827574342106,108.8162978368096
134.46617478134232,9.417620696738672
58.059790000028535,161.9247821317014
17.92611044743758,35.25770351522841
150.9353383378898,173.5640981446805
143.0362031327801,29.774501360038364
286.10522512246337,72.31881232359314
220.46306678547137,158.50244125845944
261.51337783702417,84.13629224500198
11.200171358510062,62.23025400115293
173.77178515702695,129.0883794110626
207.25474809075845,43.43918725087329
135.87719320745362,27.15544150212285
227.7353680020434,113.680925207565
245.51707053322184,123.6506002920844
207.39146855339183,80.57323878360188
201.01740286501183,90.36523732377631
151.01733662084695,91.79802417085328
134.7653623444922,23.186102711368324
213.33859708930135,49.83583484747333
247.7211915157273,69.92732807716358
166.86088562559092,52.162549044628825
271.8830429226572,27.625950517249827
114.31528942386811,43.383694159503634
167.09615532942337,75.45012962150449
222.47508458296636,44.33634280124088
143.44858619952765,99.35602572496572
77.37234232577241,129.27689025877328
148.32993591525647,0.2621534112064845
88.02226993071996,148.00003907931796
131.934448162197,69.16712327829943
183.55669912552995,54.64467818662597
207.8932469730144,55.88876041108757
116.48379879117496,125.542713403303
228.84752020074717,107.25924865153442
122.4601263311312,126.6417066675938
137.23201388195412,152.0137817168162
76.43889500422945,60.78120039904711
126.97882736872232,132.79160411761296
163.0414891506196,22.02684553709668
96.45217661345173,173.6444332697131
189.62626777766903,48.71628666785619
310.64514744174596,25.14516136113495
156.10826917384438,102.11219565819614
150.0367032732343,144.30260108849328
242.30677348131135,78.07611630811913
215.50695537166408,135.50929843515416
294.73395490886276,22.88919112671727
193.28457873105327,39.05777747137963
129.90538059194216,75.64787647767429
124.56216042049216,85.20219445525612
219.82439396504475,85.499298221713
162.3361640027709,37.38758235610259
249.91640788409077,79.1611055114242
250.01964551284394,90.59510392656183
278.5074299454526,52.2904885787428
159.07469529447917,79.3784638095793
191.79994938570582,92.02689490685184
122.55517390440433,64.63816411500886
142.63434515335925,26.82559012410336
226.18955880441592,61.4027541456733
82.07797940679717,110.039612881637
103.53072278751104,78.3278298360164
254.78156838047713,90.42938628275944
190.0346677384829,109.75033305595964
214.10891479707072,109.70684460218484
238.72645145090826,76.77231754345466
140.21567976007265,137.002221084088
136.6085766660454,57.649860686542034
120.880256519375,84.05768163531721
186.97045626644805,113.1614797170892
340.03298827590504,120.5381808019008
168.70067725361298,156.85892446128133
257.13600018743136,106.4130101416806
272.67102227905593,143.47970113542002
62.76697621312242,145.3016524209924
150.88350672756107,72.83675215087486
209.7251934182192,148.89823923659998
250.2800628692914,63.30088349217285
124.69954282195911,119.55325425118208
210.72930156850373,162.60305704116905
294.35375210249003,45.410251579004296
80.3775287446984,165.94225893881935
187.26817363075747,136.28629230251315
180.46761183610104,149.90450114454677
136.76609447562163,41.76186282011168
302.246052990449,28.86003694364397
240.36558311406395,136.99101395051224
117.03130260392146,126.3312421612913
81.32946685105061,129.25036348739042
210.71021354133384,134.82238087548475
10.561452491731046,1.7706428049897749
247.5785165645111,15.175559374290229
83.95516723938121,42.29317326307013
195.2219169229486,61.61453506543586
106.66635090535857,140.4534262612054
223.29763980515537,71.18157361805521
202.4358783754169,26.492054102257597
246.52135745962138,14.358296603279904
76.65568517385576,18.649562500644645
304.46998766791796,53.5091562089271
84.9338355415068,74.5856970244117
165.82136335763943,30.38637830765112
240.40201599929026,181.1321326987876
151.18377964531697,97.14299961400054
34.79415110571175,27.571695409802043
148.73979858623275,98.3768611802501
210.6772795543992,162.60274030804297
120.52189559323831,38.71911942830534
246.74731514871894,48.65996726809428
119.21041013316561,168.17535372010695
174.29054313549204,120.09490570716876
166.58842476228267,169.73893403063343
158.56252872503717,100.19257484648642
159.06286787642492,94.697540178729
199.66361049976,161.20204179359706
267.7409618293808,46.28575067222391
141.4013859718748,152.67139934499787
335.41825868937457,14.044923128965964
76.58498013932342,59.709838736900025
120.16339538969999,153.51201824809965
128.73768374433777,103.1608582391686
198.70544692816915,135.78743746371853
139.06963986452604,128.00465098662835
191.08576788579592,100.6336232237992
230.62129798743754,64.73849888124624
180.1258340158402,28.16006634284533
235.3162085037313,64.67527541581248
70.75700293569297,76.15366274470895
231.38224116640674,101.88475941788138
291.570458609204,77.50319408773187
159.85321066275117,127.10379315816743
179.55792866626325,92.45706180139544
138.85826725048145,69.06296396620925
129.6033527429901,109.32918208232026
6.440739145613392,129.2627943144167
191.75287413741927,54.15221916725387
254.4592188550544,93.75849731904933
238.8983334152305,146.36735006847533
115.00712162549485,136.68775117057166
118.31748572110834,34.40785877389009
244.08851415823375,111.0602336730135
143.2376441909197,62.79750440985408
106.7495131849114,41.295221489938925
190.51471545054335,107.6729353631312
41.921571541036734,48.241247841604576
156.10505342463057,110.82743876375704
109.66424989482091,0.9890253418661608
255.3349669746455,55.19656256047435
122.9344649290616,118.54746842603464
123.40623642806986,176.73075450996544
283.9218845347167,110.35580232849644
184.4651612896403,74.41489306935509
192.51935370896615,96.4902054991353
80.45742037587091,85.53142535630695
185.83438867941283,111.74781894510971
234.15701546010087,100.02995756367096
52.07416026381066,71.72894889589676
222.21944857371076,74.16232952660322
149.45169549329933,89.92382421411598
55.677763172537084,34.27522290077585
287.2188562663525,105.9270106187434
125.1805413599385,154.74880318098965
178.1446747437286,114.26788439330755
155.70627115199616,8.663902937000929
221.6192384564113,180.6879216204825
97.18103216728672,184.3509544918734
192.85291422104208,57.07750040134807
305.176202625123,131.67274418785453
147.54550691097091,161.13983680538183
103.58574209646305,40.06790479078985
7.2322207411761354,29.05378849671717
191.66389536638783,74.67654191670444
201.9970915586136,142.34633084843816
48.75623094537374,43.315733579873786
192.79730449084656,36.97437511389806
172.65000002713452,121.376025047225
144.2325332437843,155.5715519323825
212.07173478990256,100.83915725460956
236.52768738131462,119.36117430257684
253.1436261793218,41.76868814501108
227.74475883642666,63.89083656789219
285.86956756858655,122.49474612374384
110.29678192662598,26.6361230426989
187.92780837199498,85.18144833550375
97.77549934385317,152.450678675713
257.42000719146426,57.76354914730161
71.29592875788936,124.6337972268908
136.1484974246283,60.76329774587911
42.417408715504216,95.67097622866342
75.8422356883999,110.75030635830068
67.9246766327364,49.9110138186073
206.71225027419604,45.48656935582155
227.9475897724309,18.8368905448418
172.46586855825257,85.81736225594092
198.86730041252426,124.1601700182446
225.02579625381455,78.68249198388321
216.98207114407478,131.0943465576552
133.707319273764,12.244336692466824
185.1129432612542,47.953779447717935
181.73592361563996,152.28595743852495
225.95658090364162,35.515950756612426
186.65771826617032,142.54674274955312
229.978479842475,147.91416100571453
195.93039579360007,25.43685049417447
151.37009516151153,136.50670500431423
221.86047812070342,112.05318011753414
180.3064759307905,80.37084770878648
200.59764239691532,51.11383128612882
137.69698193326022,84.59459555199481
153.81871100463798,176.6883531397827
259.72128005924424,86.8985084166047
171.36034190389967,103.10749668236971
76.7826747652677,20.04829384471952
102.3089391652764,138.2130850527778
181.53313850422555,55.37711477482772
137.34783021972882,83.69192508337751
315.9203542155393,109.46212151792076
105.46621802289373,165.70651025671432
282.0432179863175,128.66543664598913
202.16272735894074,122.78624871459034
225.46298077308373,24.751096012906597
35.05732100408179,95.79055254738223
163.9894816258815,80.2739047828126
220.22102199693427,38.895889593352166
89.98550525288523,56.91245159903021
275.1566488688893,46.17271185152853
94.84811940550571,128.39250110742805
242.51661178988388,83.08540490741645
76.2223126243081,52.33470623583154
159.78362090374782,85.85589343649079
229.03317615075892,98.54864025681547
295.32609820960886,52.51794553407607
121.33607510071077,127.25972184069856
129.890530700333,123.24331091302427
157.36768417616975,41.5063370750306
227.53094631256317,26.123070182280067
-2.363558504590614,94.50329694509745
263.3648771662121,183.7513891416444
73.60754729585344,98.23901932520012
182.19428279896331,148.16636938031115
217.32388983082944,29.543676968390987
248.39909072389148,59.5431503569632
111.62638132216222,126.07533683446523
253.08719565720511,108.0613417091734
184.12034829876416,181.64597082213533
59.72967470101984,167.36678580975942
326.0068755933482,99.47249503418752
258.9680601313737,58.53526682669175
226.9399453831858,55.08330723092838
140.30664659256053,65.33707990764765
110.19548307068337,78.34046944596487
166.95312035329692,154.28714687975983
166.45621143593718,24.120470943706067
225.40056242558543,43.81952898410035
189.88327263106333,113.6027442572252
381.5902981911696,145.2809971701554
128.22705397776022,104.55977104446004
175.05201919647237,66.35817335060163
178.762924666208,17.17304040257666
255.39425716508575,52.43113773279595
12.600855088026975,79.97304835992708
151.1375066172713,135.640932914168
30.754220941028258,137.72967076627003
128.2599463207514,130.3496710549878
219.462521581332,131.98976475327206
126.95313387272859,140.87508447782636
210.4766214071478,22.971303900501088
195.76727082543783,81.35018541772796
218.79396145010364,128.9531227462906
246.03316303789046,57.59487403561167
164.08941934883586,111.82395606050864
15.21050549217432,78.75818437867596
121.544850932111,57.40297034707984
146.1390935280877,55.45285863366614
130.8524192540022,50.23969827058343
181.45176729322384,128.46085289255657
97.07169191993661,122.3637602361786
284.90130563665525,127.15544219586717
84.97954709802019,121.08193756231483
288.94942031733376,84.50980037290692
230.6641685403069,102.73249763916807
192.1131938972234,46.74426004051967
156.46558219848202,81.86195269836622
207.72789104246283,109.58872879913888
215.77974701714953,132.71068530196018
150.0013707461867,47.02192996280922
135.13208020179152,155.43849228840932
222.93367929703805,31.497788902336254
185.68291646910149,109.39116517658478
60.661321925239875,99.01416022696245
189.38915553244095,127.63937625748844
108.65115470982491,102.93700007693856
380.6226876623946,109.02176684207843
137.75638264889272,83.68952930553621
63.37660888940955,183.4111237318727
177.12112234559936,105.903408161415
145.22184678757557,121.0410694048244
175.9433329866302,105.62559724036971
158.17714554734386,155.22753136513282
226.59128813946623,63.83407008857128
199.91063674717805,32.66469011714861
256.52704973878804,106.0870317722292
147.3475317130044,79.32056255729826
150.712821956415,70.47870967968862
324.02700607265524,131.59404528052215
66.60635789484755,99.43902857396156
179.93331859613988,59.082389795859214
292.67705503979903,130.81600403309278
123.89703602939456,80.91524053480379
146.93644429747758,121.49837468457262
284.42871072152207,136.37417600022698
177.05896208813678,112.97752887683646
190.4730871510151,42.70788203185198
62.673669825802776,103.20996684683791
248.08410420506408,16.16042674800599
50.50380430861479,158.8135646635115
119.38520062698615,126.04097087338845
145.96633940955851,73.6085258395681
303.91560933938746,39.81825605827142
205.98898973915053,50.07320315176828
175.06096055981334,119.9329493502712
279.8885400867753,157.43633113444844
194.78948940529753,42.828100712671336
300.2465933389136,63.062297427600114
137.96506367052882,102.65982562389732
187.6491197390542,157.00117072781708
319.5939222999293,109.0605074056008
129.72880120786147,141.2906450619114
119.8454104896461,66.96494122766616
128.73332187039526,154.32150230942642
22.093298309427382,147.7224138567079
176.43763686961177,89.49299443247152
123.82254054672681,96.855428298792
105.28604761015508,123.70361262506508
268.5768857621327,44.79927215990059
225.9594098361467,130.9385071807891
247.5877372974937,34.39961289474539
173.67318485010247,93.00629361037616
-0.8826374281843954,129.3384856302029
387.8031894418559,123.4597660178044
186.96305436044543,86.9065232031107
123.02213897676653,79.95591057164887
196.802408226801,176.1482312525382
271.49766692603123,37.74879438737721
147.82774755892498,86.06928527678085
188.654220381294,173.50587691636548
235.33298397090348,52.61548408769949
67.17089172320635,42.30744959794737
146.73022393541282,64.89819764699564
237.25178033793838,127.22905924740604
184.69327382750458,30.24352280092333
200.4603724920967,47.01634232174175
155.55784055711314,77.4568830174633
157.69699336294224,65.0067068042491
107.48011506888733,92.85502484280843
271.9261807946258,155.45356383507303
99.43140973519486,162.2316322633892
155.92890934422542,29.3070554827248
85.4574351395473,42.88929998757279
196.390113644172,34.3465813714177
189.25161192202265,5.168540100765141
139.213934093369,106.39196089392853
136.86077134583707,120.01678046669343
